filename,path,label,sqi,source
a0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0005_orig.png,1,1,a
a0006.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0006_orig.png,1,0,a
a0010.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0010_orig.png,1,1,a
a0015.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0015_orig.png,1,1,a
a0029.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0029_orig.png,0,1,a
a0031.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0031_orig.png,1,1,a
a0049.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0049_orig.png,0,1,a
a0051.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0051_orig.png,1,0,a
a0055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0055_orig.png,0,1,a
a0056.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0056_orig.png,1,1,a
a0058.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0058_orig.png,1,1,a
a0061.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0061_orig.png,1,1,a
a0067.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0067_orig.png,1,1,a
a0075.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0075_orig.png,1,1,a
a0079.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0079_orig.png,1,1,a
a0088.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0088_orig.png,0,1,a
a0091.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0091_orig.png,0,1,a
a0095.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0095_orig.png,1,1,a
a0113.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0113_orig.png,1,1,a
a0117.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0117_orig.png,1,1,a
a0119.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0119_orig.png,1,1,a
a0122.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0122_orig.png,1,1,a
a0141.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0141_orig.png,0,1,a
a0143.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0143_orig.png,1,1,a
a0146.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0146_orig.png,1,1,a
a0147.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0147_orig.png,1,0,a
a0154.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0154_orig.png,0,1,a
a0155.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0155_orig.png,0,1,a
a0162.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0162_orig.png,1,1,a
a0163.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0163_orig.png,1,1,a
a0166.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0166_orig.png,1,1,a
a0176.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0176_orig.png,1,1,a
a0180.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0180_orig.png,1,1,a
a0186.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0186_orig.png,1,1,a
a0193.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0193_orig.png,0,1,a
a0194.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0194_orig.png,1,1,a
a0197.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0197_orig.png,1,1,a
a0210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0210_orig.png,0,1,a
a0212.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0212_orig.png,0,1,a
a0214.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0214_orig.png,1,1,a
a0215.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0215_orig.png,1,1,a
a0217.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0217_orig.png,1,1,a
a0225.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0225_orig.png,1,1,a
a0230.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0230_orig.png,1,1,a
a0231.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0231_orig.png,0,1,a
a0246.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0246_orig.png,1,1,a
a0258.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0258_orig.png,1,1,a
a0261.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0261_orig.png,1,1,a
a0264.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0264_orig.png,0,1,a
a0265.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0265_orig.png,1,1,a
a0266.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0266_orig.png,0,1,a
a0268.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0268_orig.png,1,1,a
a0269.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0269_orig.png,1,1,a
a0270.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0270_orig.png,0,1,a
a0280.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0280_orig.png,1,1,a
a0282.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0282_orig.png,1,1,a
a0286.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0286_orig.png,1,1,a
a0294.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0294_orig.png,0,1,a
a0309.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0309_orig.png,0,1,a
a0310.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0310_orig.png,0,1,a
