filename,path,label,sqi,source
a0003.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0003_orig.png,1,1,a
a0007.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0007_orig.png,0,1,a
a0013.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0013_orig.png,1,1,a
a0018.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0018_orig.png,1,1,a
a0023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0023_orig.png,1,1,a
a0024.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0024_orig.png,1,1,a
a0038.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0038_orig.png,0,1,a
a0044.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0044_orig.png,1,1,a
a0045.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0045_orig.png,1,1,a
a0050.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0050_orig.png,0,1,a
a0063.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0063_orig.png,1,1,a
a0064.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0064_orig.png,1,1,a
a0065.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0065_orig.png,1,1,a
a0069.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0069_orig.png,0,1,a
a0074.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0074_orig.png,1,0,a
a0082.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0082_orig.png,1,1,a
a0090.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0090_orig.png,1,1,a
a0094.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0094_orig.png,0,1,a
a0097.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0097_orig.png,1,1,a
a0100.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0100_orig.png,1,1,a
a0101.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0101_orig.png,1,1,a
a0106.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0106_orig.png,0,1,a
a0109.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0109_orig.png,0,1,a
a0110.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0110_orig.png,1,1,a
a0111.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0111_orig.png,1,0,a
a0123.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0123_orig.png,1,1,a
a0125.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0125_orig.png,0,1,a
a0134.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0134_orig.png,1,1,a
a0138.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0138_orig.png,1,0,a
a0139.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0139_orig.png,0,1,a
a0144.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0144_orig.png,1,1,a
a0150.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0150_orig.png,1,1,a
a0170.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0170_orig.png,1,1,a
a0179.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0179_orig.png,0,1,a
a0188.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0188_orig.png,1,1,a
a0199.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0199_orig.png,0,1,a
a0204.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0204_orig.png,0,1,a
a0207.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0207_orig.png,1,1,a
a0209.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0209_orig.png,1,1,a
a0213.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0213_orig.png,1,1,a
a0218.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0218_orig.png,1,1,a
a0222.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0222_orig.png,1,1,a
a0226.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0226_orig.png,1,1,a
a0233.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0233_orig.png,1,1,a
a0241.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0241_orig.png,0,1,a
a0244.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0244_orig.png,1,1,a
a0251.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0251_orig.png,1,0,a
a0255.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0255_orig.png,1,1,a
a0257.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0257_orig.png,1,1,a
a0259.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0259_orig.png,1,1,a
a0278.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0278_orig.png,1,1,a
a0281.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0281_orig.png,1,1,a
a0285.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0285_orig.png,0,1,a
a0288.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0288_orig.png,1,1,a
a0300.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0300_orig.png,1,1,a
a0301.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0301_orig.png,0,1,a
a0302.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0302_orig.png,0,1,a
a0308.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0308_orig.png,1,1,a
a0312.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0312_orig.png,1,1,a
a0318.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0318_orig.png,1,0,a
a0326.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0326_orig.png,1,1,a
a0331.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0331_orig.png,1,1,a
a0335.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0335_orig.png,1,1,a
a0339.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0339_orig.png,1,1,a
a0345.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0345_orig.png,1,1,a
a0347.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0347_orig.png,1,1,a
a0351.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0351_orig.png,0,1,a
a0360.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0360_orig.png,1,1,a
a0363.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0363_orig.png,1,1,a
a0366.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0366_orig.png,1,1,a
a0373.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0373_orig.png,1,1,a
