filename,path,label,sqi,source
a0001.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0001_orig.png,1,1,a
a0014.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0014_orig.png,1,1,a
a0019.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0019_orig.png,0,1,a
a0022.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0022_orig.png,1,1,a
a0028.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0028_orig.png,0,1,a
a0036.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0036_orig.png,1,1,a
a0037.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0037_orig.png,1,1,a
a0041.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0041_orig.png,1,1,a
a0042.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0042_orig.png,1,1,a
a0047.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0047_orig.png,1,1,a
a0048.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0048_orig.png,1,1,a
a0054.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0054_orig.png,1,1,a
a0057.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0057_orig.png,1,1,a
a0059.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0059_orig.png,1,1,a
a0073.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0073_orig.png,1,1,a
a0080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0080_orig.png,0,1,a
a0081.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0081_orig.png,0,1,a
a0089.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0089_orig.png,1,0,a
a0092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0092_orig.png,1,1,a
a0096.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0096_orig.png,1,1,a
a0098.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0098_orig.png,1,1,a
a0099.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0099_orig.png,1,1,a
a0103.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0103_orig.png,1,1,a
a0104.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0104_orig.png,1,1,a
a0115.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0115_orig.png,1,1,a
a0120.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0120_orig.png,1,1,a
a0126.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0126_orig.png,1,1,a
a0129.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0129_orig.png,0,1,a
a0130.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0130_orig.png,1,1,a
a0131.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0131_orig.png,1,1,a
a0132.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0132_orig.png,1,1,a
a0145.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0145_orig.png,1,1,a
a0152.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0152_orig.png,1,1,a
a0160.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0160_orig.png,1,1,a
a0161.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0161_orig.png,0,1,a
a0165.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0165_orig.png,0,1,a
a0168.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0168_orig.png,1,1,a
a0172.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0172_orig.png,1,1,a
a0173.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0173_orig.png,1,1,a
a0174.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0174_orig.png,1,1,a
a0178.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0178_orig.png,0,1,a
a0184.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0184_orig.png,0,1,a
a0187.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0187_orig.png,1,1,a
a0189.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0189_orig.png,0,1,a
a0192.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0192_orig.png,1,1,a
a0195.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0195_orig.png,0,1,a
a0202.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0202_orig.png,1,1,a
a0205.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0205_orig.png,1,1,a
a0219.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0219_orig.png,1,1,a
a0236.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0236_orig.png,1,1,a
a0238.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0238_orig.png,0,1,a
a0242.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0242_orig.png,1,1,a
a0245.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0245_orig.png,1,1,a
a0253.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0253_orig.png,0,1,a
