filepath,subject_id,label,file_id
audio_preprocessing/outputs/spectrograms_pitt/118_12647293c917_000_noisy15db.png,118,0,12647293c917
audio_preprocessing/outputs/spectrograms_pitt/118_12647293c917_000_orig.png,118,0,12647293c917
audio_preprocessing/outputs/spectrograms_pitt/118_12647293c917_015_noisy15db.png,118,0,12647293c917
audio_preprocessing/outputs/spectrograms_pitt/118_12647293c917_015_orig.png,118,0,12647293c917
audio_preprocessing/outputs/spectrograms_pitt/118_12647293c917_030_noisy15db.png,118,0,12647293c917
audio_preprocessing/outputs/spectrograms_pitt/118_12647293c917_030_orig.png,118,0,12647293c917
audio_preprocessing/outputs/spectrograms_pitt/118_4f61ea2a9792_000_noisy15db.png,118,0,4f61ea2a9792
audio_preprocessing/outputs/spectrograms_pitt/118_4f61ea2a9792_000_orig.png,118,0,4f61ea2a9792
audio_preprocessing/outputs/spectrograms_pitt/118_4f61ea2a9792_015_noisy15db.png,118,0,4f61ea2a9792
audio_preprocessing/outputs/spectrograms_pitt/118_4f61ea2a9792_015_orig.png,118,0,4f61ea2a9792
audio_preprocessing/outputs/spectrograms_pitt/118_850b347dbba5_000_noisy15db.png,118,0,850b347dbba5
audio_preprocessing/outputs/spectrograms_pitt/118_850b347dbba5_000_orig.png,118,0,850b347dbba5
audio_preprocessing/outputs/spectrograms_pitt/118_850b347dbba5_015_noisy15db.png,118,0,850b347dbba5
audio_preprocessing/outputs/spectrograms_pitt/118_850b347dbba5_015_orig.png,118,0,850b347dbba5
audio_preprocessing/outputs/spectrograms_pitt/118_850b347dbba5_030_noisy15db.png,118,0,850b347dbba5
audio_preprocessing/outputs/spectrograms_pitt/118_850b347dbba5_030_orig.png,118,0,850b347dbba5
audio_preprocessing/outputs/spectrograms_pitt/118_d0de908df9ef_000_noisy15db.png,118,0,d0de908df9ef
audio_preprocessing/outputs/spectrograms_pitt/118_d0de908df9ef_000_orig.png,118,0,d0de908df9ef
audio_preprocessing/outputs/spectrograms_pitt/118_d0de908df9ef_015_noisy15db.png,118,0,d0de908df9ef
audio_preprocessing/outputs/spectrograms_pitt/118_d0de908df9ef_015_orig.png,118,0,d0de908df9ef
audio_preprocessing/outputs/spectrograms_pitt/118_e04e6d651a67_000_noisy15db.png,118,0,e04e6d651a67
audio_preprocessing/outputs/spectrograms_pitt/118_e04e6d651a67_000_orig.png,118,0,e04e6d651a67
audio_preprocessing/outputs/spectrograms_pitt/118_e04e6d651a67_015_noisy15db.png,118,0,e04e6d651a67
audio_preprocessing/outputs/spectrograms_pitt/118_e04e6d651a67_015_orig.png,118,0,e04e6d651a67
audio_preprocessing/outputs/spectrograms_pitt/118_e04e6d651a67_030_noisy15db.png,118,0,e04e6d651a67
audio_preprocessing/outputs/spectrograms_pitt/118_e04e6d651a67_030_orig.png,118,0,e04e6d651a67
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_000_noisy15db.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_000_orig.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_015_noisy15db.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_015_orig.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_030_noisy15db.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_030_orig.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_045_noisy15db.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_495fcc87f22e_045_orig.png,122,1,495fcc87f22e
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_000_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_000_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_015_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_015_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_030_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_030_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_045_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_045_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_060_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_060_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_075_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_075_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_090_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_090_orig.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_105_noisy15db.png,122,1,59b0b25b9fc2
audio_preprocessing/outputs/spectrograms_pitt/122_59b0b25b9fc2_105_orig.png,122,1,59b0b25b9fc2
