filepath,label
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-101296-B-19_noisy.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-101296-B-19_orig.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-101296-B-19_pitchUp2.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-101296-B-19_stretch0.9.png,thunderstorm
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-104089-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-104089-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-104089-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-104089-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-105224-A-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-105224-A-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-105224-A-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-105224-A-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-115920-B-22_noisy.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-115920-B-22_orig.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-115920-B-22_pitchUp2.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-115920-B-22_stretch0.9.png,clapping
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-12654-A-15_noisy.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-12654-A-15_orig.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-12654-A-15_pitchUp2.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-12654-A-15_stretch0.9.png,water_drops
C:\FYP\PROJECT\product\audio_preprocessing\outputs\spectrograms\1-12654-B-15_noisy.png,water_drops
