filename,path,label,sqi,source
a0002.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0002_orig.png,1,1,a
a0009.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0009_orig.png,0,1,a
a0012.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0012_orig.png,0,1,a
a0017.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0017_orig.png,1,1,a
a0020.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0020_orig.png,1,1,a
a0030.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0030_orig.png,1,1,a
a0033.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0033_orig.png,1,1,a
a0034.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0034_orig.png,1,1,a
a0035.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0035_orig.png,0,1,a
a0039.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0039_orig.png,1,1,a
a0040.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0040_orig.png,1,1,a
a0046.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0046_orig.png,1,1,a
a0052.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0052_orig.png,1,1,a
a0060.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0060_orig.png,1,1,a
a0066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0066_orig.png,1,1,a
a0072.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0072_orig.png,1,1,a
a0102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0102_orig.png,0,1,a
a0108.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0108_orig.png,0,1,a
a0112.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0112_orig.png,1,1,a
a0114.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0114_orig.png,1,1,a
a0118.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0118_orig.png,0,1,a
a0124.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0124_orig.png,1,1,a
a0127.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0127_orig.png,0,1,a
a0136.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0136_orig.png,0,1,a
a0137.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0137_orig.png,1,1,a
a0151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0151_orig.png,1,1,a
a0153.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0153_orig.png,0,1,a
a0159.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0159_orig.png,1,1,a
a0169.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0169_orig.png,1,1,a
a0175.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0175_orig.png,1,1,a
a0183.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0183_orig.png,1,1,a
a0190.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0190_orig.png,1,1,a
a0196.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0196_orig.png,0,1,a
a0198.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0198_orig.png,1,1,a
a0200.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0200_orig.png,1,1,a
a0208.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0208_orig.png,0,1,a
a0216.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0216_orig.png,1,1,a
a0223.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0223_orig.png,1,1,a
a0228.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0228_orig.png,1,1,a
a0229.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0229_orig.png,0,1,a
a0234.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0234_orig.png,1,1,a
a0235.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0235_orig.png,0,1,a
a0237.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0237_orig.png,1,1,a
a0239.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0239_orig.png,1,1,a
a0240.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0240_orig.png,1,1,a
a0243.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0243_orig.png,0,1,a
a0250.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0250_orig.png,0,1,a
a0252.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0252_orig.png,1,1,a
a0254.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0254_orig.png,1,1,a
a0260.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0260_orig.png,1,1,a
a0263.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0263_orig.png,1,1,a
a0272.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0272_orig.png,1,1,a
a0273.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0273_orig.png,1,1,a
a0276.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0276_orig.png,1,1,a
a0284.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0284_orig.png,1,1,a
a0291.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0291_orig.png,1,1,a
a0292.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0292_orig.png,1,1,a
a0293.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0293_orig.png,0,1,a
a0304.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0304_orig.png,0,1,a
a0305.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0305_orig.png,1,1,a
a0306.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0306_orig.png,1,1,a
a0314.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0314_orig.png,1,0,a
a0315.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0315_orig.png,1,0,a
a0325.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0325_orig.png,0,1,a
a0328.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0328_orig.png,0,1,a
a0329.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0329_orig.png,0,1,a
a0332.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0332_orig.png,0,1,a
a0346.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0346_orig.png,1,1,a
a0350.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0350_orig.png,1,1,a
a0359.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0359_orig.png,0,1,a
a0361.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0361_orig.png,0,1,a
