filename,path,label,sqi,source
a0185.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0185.wav,0,1,a
e01497.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01497.wav,0,1,e
e01267.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01267.wav,0,1,e
e01855.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01855.wav,1,1,e
e01381.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01381.wav,0,1,e
e00440.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00440.wav,0,1,e
e01909.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01909.wav,0,1,e
e01085.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01085.wav,0,1,e
e00190.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00190.wav,0,1,e
b0066.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0066.wav,0,1,b
f0023.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0023.wav,0,1,f
e00093.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00093.wav,0,1,e
e00149.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00149.wav,0,1,e
e02055.wav,product\audio_preprocessing\data\physionet_2016\training-e\e02055.wav,0,1,e
e01151.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01151.wav,0,1,e
b0236.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0236.wav,0,0,b
e01870.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01870.wav,0,1,e
b0158.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0158.wav,0,1,b
b0313.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0313.wav,0,0,b
e01646.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01646.wav,0,1,e
e01334.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01334.wav,0,1,e
e00645.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00645.wav,0,1,e
e01513.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01513.wav,0,1,e
e00224.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00224.wav,0,1,e
a0237.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0237.wav,1,1,a
a0365.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0365.wav,1,1,a
e00167.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00167.wav,0,1,e
e01370.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01370.wav,0,1,e
e00859.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00859.wav,0,1,e
b0474.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0474.wav,1,1,b
e01873.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01873.wav,0,1,e
b0209.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0209.wav,0,0,b
e00025.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00025.wav,0,1,e
a0352.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0352.wav,0,1,a
e01603.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01603.wav,0,1,e
b0389.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0389.wav,0,1,b
b0181.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0181.wav,0,1,b
a0138.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0138.wav,1,0,a
e00293.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00293.wav,0,1,e
e01080.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01080.wav,0,1,e
b0360.wav,product\audio_preprocessing\data\physionet_2016\training-b\b0360.wav,0,1,b
f0092.wav,product\audio_preprocessing\data\physionet_2016\training-f\f0092.wav,0,1,f
e00148.wav,product\audio_preprocessing\data\physionet_2016\training-e\e00148.wav,0,1,e
a0102.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0102.wav,0,1,a
a0223.wav,product\audio_preprocessing\data\physionet_2016\training-a\a0223.wav,1,1,a
e01055.wav,product\audio_preprocessing\data\physionet_2016\training-e\e01055.wav,1,1,e
