filename,path,label,sqi,source
a0004.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0004_orig.png,1,1,a
a0008.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0008_orig.png,1,0,a
a0011.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0011_orig.png,0,1,a
a0016.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0016_orig.png,0,1,a
a0021.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0021_orig.png,1,1,a
a0025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0025_orig.png,0,1,a
a0026.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0026_orig.png,1,1,a
a0027.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0027_orig.png,0,1,a
a0032.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0032_orig.png,0,1,a
a0043.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0043_orig.png,1,1,a
a0053.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0053_orig.png,0,1,a
a0062.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0062_orig.png,1,1,a
a0068.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0068_orig.png,0,1,a
a0070.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0070_orig.png,0,1,a
a0071.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0071_orig.png,0,1,a
a0076.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0076_orig.png,1,1,a
a0077.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0077_orig.png,1,1,a
a0078.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0078_orig.png,1,1,a
a0083.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0083_orig.png,1,1,a
a0084.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0084_orig.png,1,1,a
a0085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0085_orig.png,0,1,a
a0086.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0086_orig.png,0,1,a
a0087.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0087_orig.png,1,1,a
a0093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0093_orig.png,0,1,a
a0105.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0105_orig.png,0,1,a
a0107.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0107_orig.png,1,1,a
a0116.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0116_orig.png,1,1,a
a0121.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0121_orig.png,1,1,a
a0128.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0128_orig.png,1,1,a
a0133.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0133_orig.png,1,1,a
a0135.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0135_orig.png,1,1,a
a0140.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0140_orig.png,0,1,a
a0142.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0142_orig.png,1,1,a
a0148.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0148_orig.png,1,1,a
a0149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0149_orig.png,1,1,a
a0156.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0156_orig.png,1,1,a
a0157.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0157_orig.png,1,1,a
a0158.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0158_orig.png,1,1,a
a0164.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0164_orig.png,1,0,a
a0167.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0167_orig.png,1,1,a
a0171.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0171_orig.png,0,1,a
a0177.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0177_orig.png,1,1,a
a0181.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0181_orig.png,0,1,a
a0182.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0182_orig.png,1,1,a
a0185.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0185_orig.png,0,1,a
a0191.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0191_orig.png,1,1,a
a0201.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0201_orig.png,1,1,a
a0203.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0203_orig.png,1,1,a
a0206.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0206_orig.png,1,1,a
a0211.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0211_orig.png,0,1,a
a0220.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0220_orig.png,1,1,a
a0221.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0221_orig.png,1,1,a
a0224.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0224_orig.png,1,1,a
a0227.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0227_orig.png,0,1,a
a0232.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0232_orig.png,1,1,a
