filename,path,label,sqi,source
a0185.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0185_orig.png,0,1,a
e01497.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01497_orig.png,0,1,e
e01267.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01267_orig.png,0,1,e
e01855.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01855_orig.png,1,1,e
e01381.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01381_orig.png,0,1,e
e00440.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00440_orig.png,0,1,e
e01909.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01909_orig.png,0,1,e
e01085.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01085_orig.png,0,1,e
e00190.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00190_orig.png,0,1,e
b0066.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0066_orig.png,0,1,b
f0023.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0023_orig.png,0,1,f
e00093.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00093_orig.png,0,1,e
e00149.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00149_orig.png,0,1,e
e02055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e02055_orig.png,0,1,e
e01151.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01151_orig.png,0,1,e
b0236.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0236_orig.png,0,0,b
e01870.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01870_orig.png,0,1,e
b0158.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0158_orig.png,0,1,b
b0313.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0313_orig.png,0,0,b
e01646.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01646_orig.png,0,1,e
e01334.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01334_orig.png,0,1,e
e00645.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00645_orig.png,0,1,e
e01513.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01513_orig.png,0,1,e
e00224.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00224_orig.png,0,1,e
a0237.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0237_orig.png,1,1,a
a0365.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0365_orig.png,1,1,a
e00167.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00167_orig.png,0,1,e
e01370.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01370_orig.png,0,1,e
e00859.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00859_orig.png,0,1,e
b0474.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0474_orig.png,1,1,b
e01873.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01873_orig.png,0,1,e
b0209.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0209_orig.png,0,0,b
e00025.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00025_orig.png,0,1,e
a0352.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0352_orig.png,0,1,a
e01603.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01603_orig.png,0,1,e
b0389.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0389_orig.png,0,1,b
b0181.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0181_orig.png,0,1,b
a0138.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0138_orig.png,1,0,a
e00293.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00293_orig.png,0,1,e
e01080.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01080_orig.png,0,1,e
b0360.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0360_orig.png,0,1,b
f0092.wav,product/audio_preprocessing/outputs/spectrograms_physionet/f0092_orig.png,0,1,f
e00148.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00148_orig.png,0,1,e
a0102.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0102_orig.png,0,1,a
a0223.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0223_orig.png,1,1,a
e01055.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01055_orig.png,1,1,e
e01967.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01967_orig.png,1,1,e
e00731.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00731_orig.png,1,0,e
e01569.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01569_orig.png,0,1,e
e01378.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01378_orig.png,0,1,e
e00348.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00348_orig.png,0,0,e
e00552.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00552_orig.png,0,1,e
b0345.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0345_orig.png,0,1,b
a0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/a0005_orig.png,1,1,a
b0135.wav,product/audio_preprocessing/outputs/spectrograms_physionet/b0135_orig.png,0,1,b
e00884.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00884_orig.png,0,1,e
c0005.wav,product/audio_preprocessing/outputs/spectrograms_physionet/c0005_orig.png,1,0,c
e01198.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01198_orig.png,0,1,e
e00877.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00877_orig.png,0,1,e
e01308.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01308_orig.png,0,1,e
e00210.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e00210_orig.png,0,0,e
e01284.wav,product/audio_preprocessing/outputs/spectrograms_physionet/e01284_orig.png,1,1,e
